iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,Id
COM,Africa,Comoros,2020-09-07,452.0,4.0,4.143,7.0,0.0,0.0,519.782,4.6,4.764,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1880
COM,Africa,Comoros,2020-09-08,452.0,0.0,4.143,7.0,0.0,0.0,519.782,0.0,4.764,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1881
COM,Africa,Comoros,2020-09-09,452.0,0.0,4.143,7.0,0.0,0.0,519.782,0.0,4.764,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1882
COM,Africa,Comoros,2020-09-10,456.0,4.0,4.143,7.0,0.0,0.0,524.382,4.6,4.764,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1883
COM,Africa,Comoros,2020-09-11,456.0,0.0,1.143,7.0,0.0,0.0,524.382,0.0,1.314,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1884
COM,Africa,Comoros,2020-09-12,456.0,0.0,1.143,7.0,0.0,0.0,524.382,0.0,1.314,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1885
COM,Africa,Comoros,2020-09-13,456.0,0.0,1.143,7.0,0.0,0.0,524.382,0.0,1.314,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1886
COM,Africa,Comoros,2020-09-14,456.0,0.0,0.571,7.0,0.0,0.0,524.382,0.0,0.657,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1887
COM,Africa,Comoros,2020-09-15,456.0,0.0,0.571,7.0,0.0,0.0,524.382,0.0,0.657,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1888
COM,Africa,Comoros,2020-09-16,457.0,1.0,0.714,7.0,0.0,0.0,525.532,1.15,0.821,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1889
COM,Africa,Comoros,2020-09-17,457.0,0.0,0.143,7.0,0.0,0.0,525.532,0.0,0.164,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1890
COM,Africa,Comoros,2020-09-18,467.0,10.0,1.571,7.0,0.0,0.0,537.032,11.5,1.807,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1891
COM,Africa,Comoros,2020-09-19,470.0,3.0,2.0,7.0,0.0,0.0,540.481,3.45,2.3,8.05,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,869595.0,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.503,1892
COG,Africa,Congo,2020-08-08,3637.0,0.0,37.286,58.0,0.0,0.286,659.105,0.0,6.757,10.511,0.0,0.052,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1893
COG,Africa,Congo,2020-08-09,3664.0,27.0,39.571,58.0,0.0,0.286,663.998,4.893,7.171,10.511,0.0,0.052,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1894
COG,Africa,Congo,2020-08-10,3664.0,0.0,39.571,58.0,0.0,0.286,663.998,0.0,7.171,10.511,0.0,0.052,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1895
COG,Africa,Congo,2020-08-11,3664.0,0.0,16.857,58.0,0.0,0.0,663.998,0.0,3.055,10.511,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1896
COG,Africa,Congo,2020-08-12,3745.0,81.0,28.429,60.0,2.0,0.286,678.677,14.679,5.152,10.873,0.362,0.052,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1897
COG,Africa,Congo,2020-08-13,3745.0,0.0,28.429,60.0,0.0,0.286,678.677,0.0,5.152,10.873,0.0,0.052,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1898
COG,Africa,Congo,2020-08-14,3745.0,0.0,15.429,60.0,0.0,0.286,678.677,0.0,2.796,10.873,0.0,0.052,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1899
COG,Africa,Congo,2020-08-15,3745.0,0.0,15.429,60.0,0.0,0.286,678.677,0.0,2.796,10.873,0.0,0.052,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1900
COG,Africa,Congo,2020-08-16,3745.0,0.0,11.571,60.0,0.0,0.286,678.677,0.0,2.097,10.873,0.0,0.052,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1901
COG,Africa,Congo,2020-08-17,3835.0,90.0,24.429,76.0,16.0,2.571,694.987,16.31,4.427,13.773,2.9,0.466,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1902
COG,Africa,Congo,2020-08-18,3835.0,0.0,24.429,76.0,0.0,2.571,694.987,0.0,4.427,13.773,0.0,0.466,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1903
COG,Africa,Congo,2020-08-19,3835.0,0.0,12.857,76.0,0.0,2.286,694.987,0.0,2.33,13.773,0.0,0.414,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1904
COG,Africa,Congo,2020-08-20,3850.0,15.0,15.0,77.0,1.0,2.429,697.705,2.718,2.718,13.954,0.181,0.44,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1905
COG,Africa,Congo,2020-08-21,3850.0,0.0,15.0,77.0,0.0,2.429,697.705,0.0,2.718,13.954,0.0,0.44,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1906
COG,Africa,Congo,2020-08-22,3850.0,0.0,15.0,77.0,0.0,2.429,697.705,0.0,2.718,13.954,0.0,0.44,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1907
COG,Africa,Congo,2020-08-23,3850.0,0.0,15.0,77.0,0.0,2.429,697.705,0.0,2.718,13.954,0.0,0.44,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,67.59,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1908
COG,Africa,Congo,2020-08-24,3850.0,0.0,2.143,77.0,0.0,0.143,697.705,0.0,0.388,13.954,0.0,0.026,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,62.04,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1909
COG,Africa,Congo,2020-08-25,3850.0,0.0,2.143,77.0,0.0,0.143,697.705,0.0,0.388,13.954,0.0,0.026,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1910
COG,Africa,Congo,2020-08-26,3979.0,129.0,20.571,78.0,1.0,0.286,721.083,23.378,3.728,14.135,0.181,0.052,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1911
COG,Africa,Congo,2020-08-27,3979.0,0.0,18.429,78.0,0.0,0.143,721.083,0.0,3.34,14.135,0.0,0.026,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1912
COG,Africa,Congo,2020-08-28,3979.0,0.0,18.429,78.0,0.0,0.143,721.083,0.0,3.34,14.135,0.0,0.026,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1913
COG,Africa,Congo,2020-08-29,3979.0,0.0,18.429,78.0,0.0,0.143,721.083,0.0,3.34,14.135,0.0,0.026,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1914
COG,Africa,Congo,2020-08-30,3979.0,0.0,18.429,78.0,0.0,0.143,721.083,0.0,3.34,14.135,0.0,0.026,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1915
COG,Africa,Congo,2020-08-31,3979.0,0.0,18.429,78.0,0.0,0.143,721.083,0.0,3.34,14.135,0.0,0.026,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1916
COG,Africa,Congo,2020-09-01,3979.0,0.0,18.429,78.0,0.0,0.143,721.083,0.0,3.34,14.135,0.0,0.026,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1917
COG,Africa,Congo,2020-09-02,4628.0,649.0,92.714,82.0,4.0,0.571,838.696,117.613,16.802,14.86,0.725,0.104,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1918
COG,Africa,Congo,2020-09-03,4628.0,0.0,92.714,82.0,0.0,0.571,838.696,0.0,16.802,14.86,0.0,0.104,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1919
COG,Africa,Congo,2020-09-04,4628.0,0.0,92.714,82.0,0.0,0.571,838.696,0.0,16.802,14.86,0.0,0.104,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1920
COG,Africa,Congo,2020-09-05,4628.0,0.0,92.714,82.0,0.0,0.571,838.696,0.0,16.802,14.86,0.0,0.104,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1921
COG,Africa,Congo,2020-09-06,4628.0,0.0,92.714,82.0,0.0,0.571,838.696,0.0,16.802,14.86,0.0,0.104,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1922
COG,Africa,Congo,2020-09-07,4628.0,0.0,92.714,82.0,0.0,0.571,838.696,0.0,16.802,14.86,0.0,0.104,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1923
COG,Africa,Congo,2020-09-08,4891.0,263.0,130.286,83.0,1.0,0.714,886.357,47.661,23.611,15.041,0.181,0.129,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1924
COG,Africa,Congo,2020-09-09,4891.0,0.0,37.571,83.0,0.0,0.143,886.357,0.0,6.809,15.041,0.0,0.026,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1925
COG,Africa,Congo,2020-09-10,4891.0,0.0,37.571,83.0,0.0,0.143,886.357,0.0,6.809,15.041,0.0,0.026,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,50.93,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1926
COG,Africa,Congo,2020-09-11,4891.0,0.0,37.571,83.0,0.0,0.143,886.357,0.0,6.809,15.041,0.0,0.026,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1927
COG,Africa,Congo,2020-09-12,4928.0,37.0,42.857,88.0,5.0,0.857,893.062,6.705,7.767,15.948,0.906,0.155,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1928
COG,Africa,Congo,2020-09-13,4928.0,0.0,42.857,88.0,0.0,0.857,893.062,0.0,7.767,15.948,0.0,0.155,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1929
COG,Africa,Congo,2020-09-14,4934.0,6.0,43.714,88.0,0.0,0.857,894.15,1.087,7.922,15.948,0.0,0.155,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1930
COG,Africa,Congo,2020-09-15,4934.0,0.0,6.143,88.0,0.0,0.714,894.15,0.0,1.113,15.948,0.0,0.129,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1931
COG,Africa,Congo,2020-09-16,4934.0,0.0,6.143,88.0,0.0,0.714,894.15,0.0,1.113,15.948,0.0,0.129,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1932
COG,Africa,Congo,2020-09-17,4934.0,0.0,6.143,88.0,0.0,0.714,894.15,0.0,1.113,15.948,0.0,0.129,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1933
COG,Africa,Congo,2020-09-18,4980.0,46.0,12.714,89.0,1.0,0.857,902.486,8.336,2.304,16.129,0.181,0.155,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1934
COG,Africa,Congo,2020-09-19,4980.0,0.0,7.429,89.0,0.0,0.143,902.486,0.0,1.346,16.129,0.0,0.026,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5518092.0,15.405,19.0,3.402,2.063,4881.406,37.0,344.094,7.2,1.7,52.3,47.964,2.54,64.57,0.606,1935
CRI,North America,Costa Rica,2020-08-08,22081.0,1011.0,608.714,218.0,18.0,9.714,4334.61,198.464,119.494,42.794,3.533,1.907,1687.0,90691.0,17.803,0.331,1757.0,0.345,35.347,0.026,people tested (incl. non-PCR),68.52,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1936
CRI,North America,Costa Rica,2020-08-09,22082.0,1.0,556.429,228.0,10.0,10.571,4334.807,0.196,109.23,44.758,1.963,2.075,1405.0,92096.0,18.079,0.276,1670.0,0.328,35.347,0.026,people tested (incl. non-PCR),68.52,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1937
CRI,North America,Costa Rica,2020-08-10,23286.0,1204.0,615.857,235.0,7.0,10.429,4571.158,236.351,120.896,46.132,1.374,2.047,1457.0,93553.0,18.365,0.286,1657.0,0.325,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1938
CRI,North America,Costa Rica,2020-08-11,23872.0,586.0,638.571,244.0,9.0,10.429,4686.193,115.035,125.355,47.898,1.767,2.047,1251.0,94804.0,18.61,0.246,1609.0,0.316,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1939
CRI,North America,Costa Rica,2020-08-12,24508.0,636.0,667.286,255.0,11.0,10.571,4811.043,124.85,130.992,50.058,2.159,2.075,1664.0,96468.0,18.937,0.327,1590.0,0.312,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1940
CRI,North America,Costa Rica,2020-08-13,25057.0,549.0,662.857,263.0,8.0,10.286,4918.814,107.771,130.122,51.628,1.57,2.019,1997.0,98465.0,19.329,0.392,1606.0,0.315,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1941
CRI,North America,Costa Rica,2020-08-14,26129.0,1072.0,722.714,272.0,9.0,10.286,5129.253,210.439,141.872,53.395,1.767,2.019,2172.0,100637.0,19.756,0.426,1662.0,0.326,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1942
CRI,North America,Costa Rica,2020-08-15,26931.0,802.0,692.857,281.0,9.0,9.0,5286.69,157.437,136.011,55.162,1.767,1.767,2197.0,102834.0,20.187,0.431,1735.0,0.341,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1943
CRI,North America,Costa Rica,2020-08-16,27737.0,806.0,807.857,291.0,10.0,9.0,5444.912,158.222,158.586,57.125,1.963,1.767,2244.0,105078.0,20.627,0.441,1855.0,0.364,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1944
CRI,North America,Costa Rica,2020-08-17,28465.0,728.0,739.857,294.0,3.0,8.429,5587.822,142.91,145.238,57.714,0.589,1.655,1535.0,106613.0,20.929,0.301,1866.0,0.366,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1945
CRI,North America,Costa Rica,2020-08-18,29084.0,619.0,744.571,304.0,10.0,8.571,5709.334,121.513,146.163,59.677,1.963,1.683,1059.0,107672.0,21.137,0.208,1838.0,0.361,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1946
CRI,North America,Costa Rica,2020-08-19,29643.0,559.0,733.571,314.0,10.0,8.429,5819.069,109.734,144.004,61.64,1.963,1.655,1535.0,109207.0,21.438,0.301,1820.0,0.357,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1947
CRI,North America,Costa Rica,2020-08-20,30409.0,766.0,764.571,321.0,7.0,8.286,5969.438,150.37,150.089,63.014,1.374,1.627,1195.0,110402.0,21.672,0.235,1705.0,0.335,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1948
CRI,North America,Costa Rica,2020-08-21,31075.0,666.0,706.571,333.0,12.0,8.714,6100.178,130.739,138.703,65.37,2.356,1.711,1838.0,112240.0,22.033,0.361,1658.0,0.325,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1949
CRI,North America,Costa Rica,2020-08-22,32134.0,1059.0,743.286,340.0,7.0,8.429,6308.065,207.887,145.911,66.744,1.374,1.655,2131.0,114371.0,22.452,0.418,1648.0,0.324,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1950
CRI,North America,Costa Rica,2020-08-23,33084.0,950.0,763.857,348.0,8.0,8.143,6494.554,186.49,149.949,68.314,1.57,1.598,2093.0,116464.0,22.862,0.411,1627.0,0.319,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1951
CRI,North America,Costa Rica,2020-08-24,33820.0,736.0,765.0,355.0,7.0,8.714,6639.035,144.48,150.173,69.688,1.374,1.711,1533.0,117997.0,23.163,0.301,1626.0,0.319,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1952
CRI,North America,Costa Rica,2020-08-25,34463.0,643.0,768.429,362.0,7.0,8.286,6765.259,126.224,150.846,71.062,1.374,1.627,1304.0,119301.0,23.419,0.256,1661.0,0.326,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1953
CRI,North America,Costa Rica,2020-08-26,35305.0,842.0,808.857,376.0,14.0,8.857,6930.548,165.289,158.783,73.811,2.748,1.739,2048.0,121349.0,23.821,0.402,1735.0,0.341,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1954
